inkomen,huurtoeslag,zorgtoeslag,kinderopvangtoeslag,kindergevonden_budget
20000,123,295,350,493
20050,123,295,350,493
20100,123,295,350,493
20150,123,295,350,493
20200,123,295,350,493
20250,123,295,350,493
20300,123,295,350,493
20350,123,295,350,493
20400,123,295,350,493
20450,123,295,350,493
20500,123,295,350,493
20550,123,295,350,493
20600,123,295,350,493
20650,123,295,350,493
20700,123,295,350,493
20750,123,295,350,493
20800,123,295,350,493
20850,123,295,350,493
20900,123,295,350,493
20950,123,295,350,493
21000,123,295,350,493
21050,123,295,350,493
21100,123,295,350,493
21150,123,295,350,493
21200,123,295,350,493
21250,123,295,350,493
21300,123,295,350,493
21350,123,295,350,493
21400,123,295,350,493
21450,123,295,350,493
21500,123,295,350,493
21550,123,295,350,493
21600,123,295,350,493
21650,123,295,350,493
21700,123,295,350,493
21750,123,295,350,493
21800,123,295,350,493
21850,123,295,350,493
21900,123,295,350,493
21950,123,295,350,493
22000,123,295,350,493
22050,123,295,350,493
22100,123,295,350,493
22150,123,295,350,493
22200,123,295,350,493
22250,123,295,350,493
22300,123,295,350,493
22350,123,295,350,493
22400,123,295,350,493
22450,123,295,350,493
22500,123,295,350,493
22550,123,295,350,493
22600,123,295,350,493
22650,123,295,350,493
22700,123,295,350,493
22750,123,295,350,493
22800,123,295,350,493
22850,123,295,350,493
22900,123,295,350,493
22950,123,295,350,493
23000,123,295,350,493
23050,123,295,350,493
23100,123,295,350,493
23150,123,295,350,493
23200,123,295,350,493
23250,123,295,350,493
23300,123,295,350,493
23350,123,295,350,493
23400,123,295,350,493
23450,123,295,350,493
23500,123,295,350,493
23550,123,295,350,493
23600,123,295,350,493
23650,123,295,350,493
23700,123,295,350,493
23750,123,295,350,493
23800,123,295,350,493
23850,123,295,350,493
23900,123,295,350,493
23950,123,295,350,493
24000,123,295,350,493
24050,123,295,350,493
24100,123,295,350,493
24150,123,295,350,493
24200,123,295,350,493
24250,123,295,350,493
24300,123,295,350,493
24350,123,295,350,493
24400,123,295,350,493
24450,123,295,350,493
24500,123,295,350,493
24550,123,295,350,493
24600,123,295,350,493
24650,123,295,350,493
24700,123,295,350,493
24750,123,295,350,493
24800,123,295,350,493
24850,123,295,350,493
24900,123,295,350,493
24950,123,295,350,493
25000,123,295,350,493
25050,123,295,350,493
25100,123,295,350,493
25150,123,295,350,493
25200,123,295,350,493
25250,123,295,350,493
25300,123,295,350,493
25350,123,295,350,493
25400,123,295,350,493
25450,123,295,350,493
25500,123,295,350,493
25550,123,295,350,493
25600,123,295,350,493
