inkomen,huurtoeslag,zorgtoeslag,kinderopvangtoeslag,kindergevonden_budget
20000,295,123,350,493
20050,295,123,350,493
20100,295,123,350,493
20150,295,123,350,493
20200,295,123,350,493
20250,295,123,350,493
20300,295,123,350,493
20350,295,123,350,493
20400,295,123,350,493
20450,295,123,350,493
20500,295,123,350,493
20550,295,123,350,493
20600,295,123,350,493
20650,295,123,350,493
20700,295,123,350,493
20750,295,123,350,493
20800,295,123,350,493
20850,295,123,350,493
20900,295,123,350,493
20950,295,123,350,493
21000,295,123,350,493
21050,295,123,350,493
21100,295,123,350,493
21150,295,123,350,493
21200,295,123,350,493
21250,295,123,350,493
21300,295,123,350,493
21350,295,123,350,493
21400,295,123,350,493
21450,295,123,350,493
21500,295,123,350,493
21550,295,123,350,493
21600,295,123,350,493
21650,295,123,350,493
21700,295,123,350,493
21750,295,123,350,493
21800,295,123,350,493
21850,295,123,350,493
21900,295,123,350,493
21950,295,123,350,493
22000,295,123,350,493
22050,295,123,350,493
22100,295,123,350,493
22150,295,123,350,493
22200,295,123,350,493
22250,295,123,350,493
22300,295,123,350,493
22350,295,123,350,493
22400,295,123,350,493
22450,295,123,350,493
22500,295,123,350,493
22550,295,123,350,493
22600,295,123,350,493
22650,295,123,350,493
22700,295,123,350,493
22750,295,123,350,493
22800,295,123,350,493
22850,295,123,350,493
22900,295,123,350,493
22950,295,123,350,493
23000,295,123,350,493
23050,295,123,350,493
23100,295,123,350,493
23150,295,123,350,493
23200,295,123,350,493
23250,295,123,350,493
23300,295,123,350,493
23350,295,123,350,493
23400,295,123,350,493
23450,295,123,350,493
23500,295,123,350,493
23550,295,123,350,493
23600,295,123,350,493
23650,295,123,350,493
23700,295,123,350,493
23750,295,123,350,493
23800,295,123,350,493
23850,295,123,350,493
23900,295,123,350,493
23950,295,123,350,493
24000,295,123,350,493
24050,295,123,350,493
24100,295,123,350,493
24150,295,123,350,493
24200,295,123,350,493
24250,295,123,350,493
24300,295,123,350,493
24350,295,123,350,493
24400,295,123,350,493
24450,295,123,350,493
24500,295,123,350,493
24550,295,123,350,493
24600,295,123,350,493
24650,295,123,350,493
24700,295,123,350,493
24750,295,123,350,493
24800,295,123,350,493
24850,295,123,350,493
24900,295,123,350,493
24950,295,123,350,493
25000,295,123,350,493
25050,295,123,350,493
25100,295,123,350,493
25150,295,123,350,493
25200,295,123,350,493
25250,295,123,350,493
25300,295,123,350,493
25350,295,123,350,493
25400,295,123,350,493
25450,295,123,350,493
25500,295,123,350,493
25550,295,123,350,493
25600,295,123,350,493
25650,295,123,350,493
25700,295,123,350,493
25750,295,123,350,493
25800,295,123,350,493
25850,295,123,350,493
25900,295,123,350,493
25950,295,123,350,493
26000,295,123,350,493
26050,295,123,350,493
26100,295,123,350,493
26150,295,123,350,493
26200,295,123,350,493
26250,295,123,350,493
26300,295,123,350,493
26350,295,123,350,493
26400,295,123,350,493
26450,295,123,350,493
26500,295,123,350,493
26550,295,123,350,493
26600,295,123,350,493
26650,295,123,350,493
26700,295,123,350,493
26750,295,123,350,493
26800,295,123,350,493
26850,295,123,350,492
26900,295,122,350,492
26950,295,122,350,492
27000,294,121,350,491
27050,293,120,350,491
27100,293,120,350,491
27150,292,119,350,491
27200,291,119,350,490
27250,290,118,350,490
27300,290,118,350,490
27350,289,117,350,490
27400,288,116,350,489
27450,287,116,350,489
27500,287,115,350,489
27550,286,115,350,488
27600,285,114,350,488
27650,284,114,350,488
27700,284,113,350,488
27750,283,112,350,487
27800,282,112,350,487
27850,281,111,350,487
27900,281,111,350,486
27950,280,110,350,486
28000,279,110,350,486
28050,278,109,350,486
28100,277,108,350,485
28150,277,108,350,485
28200,276,107,350,485
28250,275,107,350,484
28300,274,106,348,484
28350,274,106,348,484
28400,273,105,348,484
28450,272,105,348,483
28500,271,104,348,483
28550,270,103,348,483
28600,270,103,348,482
28650,269,102,348,482
28700,268,102,348,482
28750,267,101,348,482
28800,266,101,348,481
28850,266,100,348,481
28900,265,99,348,481
28950,264,99,348,481
29000,263,98,348,480
29050,262,98,348,480
29100,262,97,348,480
29150,261,97,348,479
29200,260,96,348,479
29250,259,95,348,479
29300,258,95,348,479
29350,258,94,348,478
29400,257,94,348,478
29450,256,93,348,478
29500,255,93,348,477
29550,254,92,348,477
29600,254,91,348,477
29650,253,91,348,477
29700,252,90,348,476
29750,251,90,348,476
29800,250,89,344,476
29850,249,89,344,475
29900,249,88,344,475
29950,248,87,344,475
30000,247,87,344,475
30050,246,86,344,474
30100,245,86,344,474
30150,245,85,344,474
30200,244,85,344,473
30250,243,84,344,473
30300,242,83,344,473
30350,241,83,344,473
30400,240,82,344,472
30450,240,82,344,472
30500,239,81,344,472
30550,238,81,344,472
30600,237,80,344,471
30650,236,79,344,471
30700,235,79,344,471
30750,235,78,344,470
30800,234,78,344,470
30850,233,77,344,470
30900,232,77,344,470
30950,231,76,344,469
31000,230,75,344,469
31050,229,75,344,469
31100,229,74,344,468
31150,228,74,344,468
31200,227,73,344,468
31250,226,73,344,468
31300,225,72,340,467
31350,224,71,340,467
31400,223,71,340,467
31450,223,70,340,466
31500,222,70,340,466
31550,221,69,340,466
31600,220,69,340,466
31650,219,68,340,465
31700,218,67,340,465
31750,217,67,340,465
31800,217,66,340,464
31850,216,66,340,464
31900,215,65,340,464
31950,214,65,340,464
32000,213,64,340,463
32050,212,63,340,463
32100,211,63,340,463
32150,210,62,340,463
32200,210,62,340,462
32250,209,61,340,462
32300,208,61,340,462
32350,207,60,340,461
32400,206,60,340,461
32450,205,59,340,461
32500,204,58,340,461
32550,203,58,340,460
32600,203,57,340,460
32650,202,57,340,460
32700,201,56,340,459
32750,200,56,340,459
32800,199,55,337,459
32850,198,54,337,459
32900,197,54,337,458
32950,196,53,337,458
33000,195,53,337,458
33050,194,52,337,457
33100,194,52,337,457
33150,193,51,337,457
33200,192,50,337,457
33250,191,50,337,456
33300,190,49,337,456
33350,189,49,337,456
33400,188,48,337,455
33450,187,48,337,455
33500,186,47,337,455
33550,185,46,337,455
33600,185,46,337,454
33650,184,45,337,454
33700,183,45,337,454
33750,182,44,337,454
33800,181,44,337,453
33850,180,43,337,453
33900,179,42,337,453
33950,178,42,337,452
34000,177,41,337,452
34050,176,41,337,452
34100,175,40,337,452
34150,174,40,337,451
34200,173,39,337,451
34250,173,38,337,451
34300,172,38,337,450
34350,171,37,337,450
34400,170,37,335,450
34450,169,36,335,450
34500,168,36,335,449
34550,167,35,335,449
