inkomen,huurtoeslag,zorgtoeslag,kinderopvangtoeslag,kindergevonden_budget
36000,19,0,0,0
36050,18,0,0,0
36100,17,0,0,0
36150,17,0,0,0
36200,16,0,0,0
36250,16,0,0,0
36300,15,0,0,0
36350,15,0,0,0
36400,14,0,0,0
36450,13,0,0,0
36500,13,0,0,0
36550,12,0,0,0
36600,12,0,0,0
36650,11,0,0,0
36700,11,0,0,0
36750,10,0,0,0
36800,9,0,0,0
36850,9,0,0,0
36900,8,0,0,0
36950,8,0,0,0
37000,7,0,0,0
37050,7,0,0,0
37100,6,0,0,0
37150,5,0,0,0
37200,5,0,0,0
37250,4,0,0,0
37300,4,0,0,0
37350,3,0,0,0
37400,3,0,0,0
37450,2,0,0,0
37500,0,0,0,0
37550,0,0,0,0
37600,0,0,0,0
37650,0,0,0,0
37700,0,0,0,0
37750,0,0,0,0
37800,0,0,0,0
37850,0,0,0,0
37900,0,0,0,0
37950,0,0,0,0
38000,0,0,0,0
38050,0,0,0,0
38100,0,0,0,0
38150,0,0,0,0
38200,0,0,0,0
38250,0,0,0,0
38300,0,0,0,0
38350,0,0,0,0
38400,0,0,0,0
38450,0,0,0,0
